answer,trial,story,subject,response
MS ,low,coffee,A10BH9PYCYUKDJ,1
MS ,low,coffee,A147F5PJTHOB8A,1
MS ,low,coffee,A15TFO5B95QVQZ,1
MS ,low,coffee,A16HSMUJ7C7QA7,1
MS ,low,coffee,A18SXC3JEN1O0U,1
MS ,low,coffee,A1BIJGB7XA0GME,1
MS ,low,coffee,A1DMXEJGJY02E1,1
MS ,low,coffee,A1HP506HGINWSV,1
MS ,low,coffee,A1IFIK8J49WBER,1
MS ,low,coffee,A1M682B2WUSYJP,1
MS ,low,coffee,A1P6OXEJ86HQRM,1
MS ,low,coffee,A1RATFICCKLCQ,1
MS ,low,coffee,A1RTSS7I0P7M5G,1
MS ,low,coffee,A1RV2LERVS0A4H,1
MS ,low,coffee,A1VAL7L9L79IN0,1
MS ,low,coffee,A1WH32GYQOHIRQ,1
MS ,low,coffee,A248LF7KKHXZ14,1
MS ,low,coffee,A27SMEOPKV84VI,1
MS ,low,coffee,A2B23DWO4WZRA,1
MS ,low,coffee,A2B8EAPA608JDH,1
MS ,low,coffee,A2FV0CMG9S8CU0,1
MS ,low,coffee,A2N2GFB33ZMYGF,1
MS ,low,coffee,A2NEFRREWF33YP,1
MS ,low,coffee,A2NT3OQZUUZPEO,1
MS ,low,coffee,A2Q3FS9G8ITCN7,1
MS ,low,coffee,A2SOHTPWH4VGP5,1
MS ,low,coffee,A2W8ZODKKQ7RYP,1
MS ,low,coffee,A2XQ3CFB5HT2ZQ,1
MS ,low,coffee,A30MP4LXV4MIFD,1
MS ,low,coffee,A3180VXVP8MOIH,1
MS ,low,coffee,A34SUZWGLXIWM8,1
MS ,low,coffee,A36470UBRH28GO,1
MS ,low,coffee,A36Z98LFRR041Q,1
MS ,low,coffee,A39C210BKD7YNN,1
MS ,low,coffee,A3C0NQ2IP5FTZQ,1
MS ,low,coffee,A3FNC8ELMK8YJA,1
MS ,low,coffee,A3G8OON0TDPN1E,1
MS ,low,coffee,A3GKCB2D8O2ICZ,1
MS ,low,coffee,A3KC26Z78FBOJT,1
MS ,low,coffee,A3O0ZQMDKOKAMR,1
MS ,low,coffee,A3QSFE6GKO157S,1
MS ,low,coffee,A3SKEW89V5S0DI,1
MS ,low,coffee,A3UIDRGBV9NJWR,1
MS ,low,coffee,A3UN1F1EOHKKE6,1
MS ,low,coffee,A3UPZ88FI1EJC,1
MS ,low,coffee,A4UIXESOEZI05,1
MS ,low,coffee,A5MHDN5VHCMCT,1
MS ,low,coffee,A62H1UZADLF7Q,1
MS ,low,coffee,A6HDSE80LQPR8,1
MS ,low,coffee,ABX5OQLR6UNBC,1
MS ,low,coffee,AC5UD8N187QD6,1
MS ,low,coffee,AJRY9ALX8069Y,1
MS ,low,coffee,AK8ONB60Q4RJ5,1
MS ,low,coffee,AKSJ3C5O3V9RB,1
MS ,low,coffee,AMYURTQIMAC8T,1
MS ,low,coffee,AP9WIQ4P78XLH,1
MS ,low,coffee,AU34T9OMHN4Z4,1
MS ,low,coffee,AURYD2FH3FUOQ,1
MS ,low,coffee,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MS ,low,food,A17OSPGV41FZ7P,1
MS ,low,food,A1BHR5XQ16T7LA,1
MS ,low,food,A1BNGJBEWJS8WE,1
MS ,low,food,A1BNYBF79IQ89T,1
MS ,low,food,A1BVG13MHBM1YD,1
MS ,low,food,A1EITLFAMKA61U,1
MS ,low,food,A1G187YBG0DVMQ,1
MS ,low,food,A1G5UODTVW13MM,1
MS ,low,food,A1JO6AY55FG7QU,1
MS ,low,food,A1LE6AUI3CJNIT,1
MS ,low,food,A1M8NRHSH58X25,1
MS ,low,food,A1SHLWKA0UH1IS,1
MS ,low,food,A1X0CR6FL88QEZ,1
MS ,low,food,A1YBX7P5PY8LL,1
MS ,low,food,A1ZT30BGR3266K,1
MS ,low,food,A230VUDYOCRZ4N,1
MS ,low,food,A23TGEQ4CG90PA,1
MS ,low,food,A25CFVQND4A0EV,1
MS ,low,food,A25R2OI9L2Q1OW,1
MS ,low,food,A2871R3LEPWMMK,1
MS ,low,food,A2A6FH0F7LD9ND,1
MS ,low,food,A2CT57W84KXX25,1
MS ,low,food,A2G5ONLOJVOL2G,1
MS ,low,food,A2HZSG2OHU7O8P,1
MS ,low,food,A2LZ9KG42SZ3I0,1
MS ,low,food,A2OVWCQ4B9AHFY,1
MS ,low,food,A2P065E9CYMYJL,1
MS ,low,food,A2RVFMCKSSEHDV,1
MS ,low,food,A2RYRS301XIZZD,1
MS ,low,food,A2SB9HU5RD9QCP,1
MS ,low,food,A2TVJTQ4VXATE6,1
MS ,low,food,A2UYZFH5VT5R3H,1
MS ,low,food,A2VA74E0XFNEM1,1
MS ,low,food,A2YAYHZYI7M3HD,1
MS ,low,food,A2YWSSQEXXCRGK,1
MS ,low,food,A34CDAXB2IMLDP,1
MS ,low,food,A36CQIFWEDEECU,1
MS ,low,food,A3774HPOUKYTX7,1
MS ,low,food,A38EHOL0U2BTV0,1
MS ,low,food,A3BUWQ5C39GRQC,1
MS ,low,food,A3EUGO4VR2N4G1,1
MS ,low,food,A3KKXA7COL5JHL,1
MS ,low,food,A3S3NLZV7A06QN,1
MS ,low,food,A3TQUS51JKYUUE,1
MS ,low,food,A3UDUHUVFKD833,1
MS ,low,food,A3UV55HC87DO9C,1
MS ,low,food,A55CXM7QR7R0N,1
MS ,low,food,A6TLQCPSSXUUU,1
MS ,low,food,A8028AFBBS29G,1
MS ,low,food,A88DXNDGDUWEN,1
MS ,low,food,A9MGD6PRW1N7K,1
MS ,low,food,AB66CTVQ90RCV,1
MS ,low,food,AEWT71858NL5V,1
MS ,low,food,AFN5VMMGYPF1I,1
MS ,low,food,AJACXA5FC5BYZ,1
MS ,low,food,AKRFNRKI1IMJ1,1
MS ,low,food,AM2W23THD4CI7,1
MS ,low,food,ANK8K5WTHJ61C,1
MS ,low,food,AQ5IPY5IZPZWK,1
MS ,low,food,AU5RW3OQBKMU7,1
MS ,low,food,AZ8JL3QNIPY4U,1
MS ,low,museums,A12J4IRF5Z06BT,1
MS ,low,museums,A17TKHT8FEVH0R,1
MS ,low,museums,A19WXS1CLVLEEX,1
MS ,low,museums,A1ATL3G98SFW4V,1
MS ,low,museums,A1CE2XPYCDRHVZ,1
MS ,low,museums,A1EN3FW93BSXQQ,1
MS ,low,museums,A1FVXS8IM5QYO8,1
MS ,low,museums,A1FYWSPNO7KN1O,1
MS ,low,museums,A1GCTKOPKUTW3G,1
MS ,low,museums,A1HIBXAJDEB2QN,1
MS ,low,museums,A1HYD41SNHKM78,1
MS ,low,museums,A1NLJ1L4VCQYV2,1
MS ,low,museums,A1NZFJHVJ9CNTO,1
MS ,low,museums,A1PUHCEBSOWETV,1
MS ,low,museums,A1Q5RFVJKMZBEN,1
MS ,low,museums,A1TGL0XGX8IA7P,1
MS ,low,museums,A1V2H0UF94ATWY,1
MS ,low,museums,A1VCAMP3XM62R4,1
MS ,low,museums,A1XVEKS9O73ERE,1
MS ,low,museums,A1YFVXP4A1CXSF,1
MS ,low,museums,A1YSYI926BBOHW,1
MS ,low,museums,A20NITCOBY4775,1
MS ,low,museums,A20X14OMRL0YPZ,1
MS ,low,museums,A2196WCNDZULFS,1
MS ,low,museums,A21TGZU9EXJ272,1
MS ,low,museums,A23OR0D1FCUVMM,1
MS ,low,museums,A2541C8MY0BYV3,1
MS ,low,museums,A26LOVXF4QZZCO,1
MS ,low,museums,A272X64FOZFYLB,1
MS ,low,museums,A29IDVL9EX3U7S,1
MS ,low,museums,A2CK0OXMPOR9LE,1
MS ,low,museums,A2DNLHS1RSTF5R,1
MS ,low,museums,A2EKR2ZFO10VMV,1
MS ,low,museums,A2IQ0QCTQ3KWLT,1
MS ,low,museums,A2KPT0PEUEXCC4,1
MS ,low,museums,A2MWAXV1YRK5GH,1
MS ,low,museums,A2NXMRPHG86N2T,1
MS ,low,museums,A2R9OK4M877ZCC,1
MS ,low,museums,A2S75O867RJG0I,1
MS ,low,museums,A2VA74E0XFNEM1,1
MS ,low,museums,A2VFEDAK5C1E1O,1
MS ,low,museums,A2WWYVKGZZXBOB,1
MS ,low,museums,A2YCMT5BPA0AG9,1
MS ,low,museums,A2YHOJLEZR8663,1
MS ,low,museums,A2YUCJ28XANFOX,1
MS ,low,museums,A30M9SZYJKFDS9,1
MS ,low,museums,A30RAYNDOWQ61S,1
MS ,low,museums,A333STM8M95GJX,1
MS ,low,museums,A33AZCOKCCTUXV,1
MS ,low,museums,A35D31QHYQUF9V,1
MS ,low,museums,A35TWG9VW1MB5S,1
MS ,low,museums,A37EV8RZ82WT8E,1
MS ,low,museums,A37S96RT1P1IT2,1
MS ,low,museums,A37WDOIQH6JM6V,1
MS ,low,museums,A38DXFI1TZA295,1
MS ,low,museums,A3AFC26CB0AXMI,1
MS ,low,museums,A3CQDCNYJAX2X3,1
MS ,low,museums,A3FOKP72T5I4FR,1
MS ,low,museums,A3HHDPKL3O3O7Y,1
MS ,low,museums,A3HV6WJ4V1625R,1
MS ,low,museums,A3J4F07QIDDAM4,1
MS ,low,museums,A3L0DCUXI7X3A9,1
MS ,low,museums,A3L1DZWXQFWB90,1
MS ,low,museums,A3N6DWJC7P3HSI,1
MS ,low,museums,A3O5EU9QQV2OS1,1
MS ,low,museums,A3PRZRK9IC5CBI,1
MS ,low,museums,A3U21PUMQ6NGT2,1
MS ,low,museums,A3U6IA3JUSFZ2M,1
MS ,low,museums,A3UF6XXFFRR237,1
MS ,low,museums,A9HQ3E0F2AGVO,1
MS ,low,museums,AFU00NU09CFXE,1
MS ,low,museums,AH4S22PWE826G,1
MS ,low,museums,AIZTLQM7HHQN6,1
MS ,low,museums,AKNV05F5X5YAC,1
MS ,low,museums,AL2J5M8WQIKMI,1
MS ,low,museums,AOOLS8280CL0Z,1
MS ,low,museums,AQORJW4W8U9YU,1
MS ,low,museums,AQV468FB908WI,1
MS ,low,museums,ASF5V3K4IFP4K,1
MS ,low,museums,ATP43ZVI1RP0C,1
MS ,low,museums,AU2RMH9IZP60M,1
MS ,low,museums,AUAN582MLI96N,1
MS ,low,museums,AV22FQTJNBUZT,1
MS ,low,museums,AVD6HMIO1HLFI,1
MS ,low,museums,AYKZ9H4BNW810,1
MS ,low,museums,AZNIEFUIVB2H0,1
MS ,low,party,A12J4IRF5Z06BT,1
MS ,low,party,A17TKHT8FEVH0R,1
MS ,low,party,A19WXS1CLVLEEX,1
MS ,low,party,A1ATL3G98SFW4V,1
MS ,low,party,A1CE2XPYCDRHVZ,1
MS ,low,party,A1EN3FW93BSXQQ,1
MS ,low,party,A1FVXS8IM5QYO8,1
MS ,low,party,A1FYWSPNO7KN1O,1
MS ,low,party,A1GCTKOPKUTW3G,1
MS ,low,party,A1HIBXAJDEB2QN,1
MS ,low,party,A1HYD41SNHKM78,1
MS ,low,party,A1NLJ1L4VCQYV2,1
MS ,low,party,A1NZFJHVJ9CNTO,1
MS ,low,party,A1PUHCEBSOWETV,1
MS ,low,party,A1Q5RFVJKMZBEN,1
MS ,low,party,A1TGL0XGX8IA7P,1
MS ,low,party,A1V2H0UF94ATWY,1
MS ,low,party,A1VCAMP3XM62R4,1
MS ,low,party,A1XVEKS9O73ERE,1
MS ,low,party,A1YFVXP4A1CXSF,1
MS ,low,party,A1YSYI926BBOHW,1
MS ,low,party,A20NITCOBY4775,1
MS ,low,party,A20X14OMRL0YPZ,1
MS ,low,party,A2196WCNDZULFS,1
MS ,low,party,A21TGZU9EXJ272,1
MS ,low,party,A23OR0D1FCUVMM,1
MS ,low,party,A2541C8MY0BYV3,1
MS ,low,party,A26LOVXF4QZZCO,1
MS ,low,party,A272X64FOZFYLB,1
MS ,low,party,A29IDVL9EX3U7S,1
MS ,low,party,A2CK0OXMPOR9LE,1
MS ,low,party,A2DNLHS1RSTF5R,1
MS ,low,party,A2EKR2ZFO10VMV,1
MS ,low,party,A2IQ0QCTQ3KWLT,1
MS ,low,party,A2KPT0PEUEXCC4,1
MS ,low,party,A2MWAXV1YRK5GH,1
MS ,low,party,A2NXMRPHG86N2T,1
MS ,low,party,A2R9OK4M877ZCC,1
MS ,low,party,A2S75O867RJG0I,1
MS ,low,party,A2VA74E0XFNEM1,1
MS ,low,party,A2VFEDAK5C1E1O,1
MS ,low,party,A2WWYVKGZZXBOB,1
MS ,low,party,A2YCMT5BPA0AG9,1
MS ,low,party,A2YHOJLEZR8663,1
MS ,low,party,A2YUCJ28XANFOX,1
MS ,low,party,A30M9SZYJKFDS9,1
MS ,low,party,A30RAYNDOWQ61S,1
MS ,low,party,A333STM8M95GJX,1
MS ,low,party,A33AZCOKCCTUXV,1
MS ,low,party,A35D31QHYQUF9V,1
MS ,low,party,A35TWG9VW1MB5S,1
MS ,low,party,A37EV8RZ82WT8E,1
MS ,low,party,A37S96RT1P1IT2,1
MS ,low,party,A37WDOIQH6JM6V,1
MS ,low,party,A38DXFI1TZA295,1
MS ,low,party,A3AFC26CB0AXMI,1
MS ,low,party,A3CQDCNYJAX2X3,1
MS ,low,party,A3FOKP72T5I4FR,1
MS ,low,party,A3HHDPKL3O3O7Y,1
MS ,low,party,A3HV6WJ4V1625R,1
MS ,low,party,A3J4F07QIDDAM4,1
MS ,low,party,A3L0DCUXI7X3A9,1
MS ,low,party,A3L1DZWXQFWB90,1
MS ,low,party,A3N6DWJC7P3HSI,1
MS ,low,party,A3O5EU9QQV2OS1,1
MS ,low,party,A3PRZRK9IC5CBI,1
MS ,low,party,A3U21PUMQ6NGT2,1
MS ,low,party,A3U6IA3JUSFZ2M,1
MS ,low,party,A3UF6XXFFRR237,1
MS ,low,party,A9HQ3E0F2AGVO,1
MS ,low,party,AFU00NU09CFXE,1
MS ,low,party,AH4S22PWE826G,1
MS ,low,party,AIZTLQM7HHQN6,1
MS ,low,party,AKNV05F5X5YAC,1
MS ,low,party,AL2J5M8WQIKMI,1
MS ,low,party,AOOLS8280CL0Z,1
MS ,low,party,AQORJW4W8U9YU,1
MS ,low,party,AQV468FB908WI,1
MS ,low,party,ASF5V3K4IFP4K,1
MS ,low,party,ATP43ZVI1RP0C,1
MS ,low,party,AU2RMH9IZP60M,1
MS ,low,party,AUAN582MLI96N,1
MS ,low,party,AV22FQTJNBUZT,1
MS ,low,party,AVD6HMIO1HLFI,1
MS ,low,party,AYKZ9H4BNW810,1
MS ,low,party,AZNIEFUIVB2H0,1
MS ,low,wood,A12J4IRF5Z06BT,1
MS ,low,wood,A17TKHT8FEVH0R,1
MS ,low,wood,A19WXS1CLVLEEX,1
MS ,low,wood,A1ATL3G98SFW4V,1
MS ,low,wood,A1CE2XPYCDRHVZ,1
MS ,low,wood,A1EN3FW93BSXQQ,1
MS ,low,wood,A1FVXS8IM5QYO8,1
MS ,low,wood,A1FYWSPNO7KN1O,1
MS ,low,wood,A1GCTKOPKUTW3G,1
MS ,low,wood,A1HIBXAJDEB2QN,1
MS ,low,wood,A1HYD41SNHKM78,1
MS ,low,wood,A1NLJ1L4VCQYV2,1
MS ,low,wood,A1NZFJHVJ9CNTO,1
MS ,low,wood,A1PUHCEBSOWETV,1
MS ,low,wood,A1Q5RFVJKMZBEN,1
MS ,low,wood,A1TGL0XGX8IA7P,1
MS ,low,wood,A1V2H0UF94ATWY,1
MS ,low,wood,A1VCAMP3XM62R4,1
MS ,low,wood,A1XVEKS9O73ERE,1
MS ,low,wood,A1YFVXP4A1CXSF,1
MS ,low,wood,A1YSYI926BBOHW,1
MS ,low,wood,A20NITCOBY4775,1
MS ,low,wood,A20X14OMRL0YPZ,1
MS ,low,wood,A2196WCNDZULFS,1
MS ,low,wood,A21TGZU9EXJ272,1
MS ,low,wood,A23OR0D1FCUVMM,1
MS ,low,wood,A2541C8MY0BYV3,1
MS ,low,wood,A26LOVXF4QZZCO,1
MS ,low,wood,A272X64FOZFYLB,1
MS ,low,wood,A29IDVL9EX3U7S,1
MS ,low,wood,A2CK0OXMPOR9LE,1
MS ,low,wood,A2DNLHS1RSTF5R,1
MS ,low,wood,A2EKR2ZFO10VMV,1
MS ,low,wood,A2IQ0QCTQ3KWLT,1
MS ,low,wood,A2KPT0PEUEXCC4,1
MS ,low,wood,A2MWAXV1YRK5GH,1
MS ,low,wood,A2NXMRPHG86N2T,1
MS ,low,wood,A2R9OK4M877ZCC,1
MS ,low,wood,A2S75O867RJG0I,1
MS ,low,wood,A2VA74E0XFNEM1,1
MS ,low,wood,A2VFEDAK5C1E1O,1
MS ,low,wood,A2WWYVKGZZXBOB,1
MS ,low,wood,A2YCMT5BPA0AG9,1
MS ,low,wood,A2YHOJLEZR8663,1
MS ,low,wood,A2YUCJ28XANFOX,1
MS ,low,wood,A30M9SZYJKFDS9,1
MS ,low,wood,A30RAYNDOWQ61S,1
MS ,low,wood,A333STM8M95GJX,1
MS ,low,wood,A33AZCOKCCTUXV,1
MS ,low,wood,A35D31QHYQUF9V,1
MS ,low,wood,A35TWG9VW1MB5S,1
MS ,low,wood,A37EV8RZ82WT8E,1
MS ,low,wood,A37S96RT1P1IT2,1
MS ,low,wood,A37WDOIQH6JM6V,1
MS ,low,wood,A38DXFI1TZA295,1
MS ,low,wood,A3AFC26CB0AXMI,1
MS ,low,wood,A3CQDCNYJAX2X3,1
MS ,low,wood,A3FOKP72T5I4FR,1
MS ,low,wood,A3HHDPKL3O3O7Y,1
MS ,low,wood,A3HV6WJ4V1625R,1
MS ,low,wood,A3J4F07QIDDAM4,1
MS ,low,wood,A3L0DCUXI7X3A9,1
MS ,low,wood,A3L1DZWXQFWB90,1
MS ,low,wood,A3N6DWJC7P3HSI,1
MS ,low,wood,A3O5EU9QQV2OS1,1
MS ,low,wood,A3PRZRK9IC5CBI,1
MS ,low,wood,A3U21PUMQ6NGT2,1
MS ,low,wood,A3U6IA3JUSFZ2M,1
MS ,low,wood,A3UF6XXFFRR237,1
MS ,low,wood,A9HQ3E0F2AGVO,1
MS ,low,wood,AFU00NU09CFXE,1
MS ,low,wood,AH4S22PWE826G,1
MS ,low,wood,AIZTLQM7HHQN6,1
MS ,low,wood,AKNV05F5X5YAC,1
MS ,low,wood,AL2J5M8WQIKMI,1
MS ,low,wood,AOOLS8280CL0Z,1
MS ,low,wood,AQORJW4W8U9YU,1
MS ,low,wood,AQV468FB908WI,1
MS ,low,wood,ASF5V3K4IFP4K,1
MS ,low,wood,ATP43ZVI1RP0C,1
MS ,low,wood,AU2RMH9IZP60M,1
MS ,low,wood,AUAN582MLI96N,1
MS ,low,wood,AV22FQTJNBUZT,1
MS ,low,wood,AVD6HMIO1HLFI,1
MS ,low,wood,AYKZ9H4BNW810,1
MS ,low,wood,AZNIEFUIVB2H0,1
MS ,low,yoga,A1153ZIEQX0ZJ8,1
MS ,low,yoga,A183WYXN12P2TJ,1
MS ,low,yoga,A19L8SNH73AX1Z,1
MS ,low,yoga,A1A1A9UHNQCI9Y,1
MS ,low,yoga,A1F1OZ54G177D8,1
MS ,low,yoga,A1HMO9XPRPUPWJ,1
MS ,low,yoga,A1IXH2QLUU5BKZ,1
MS ,low,yoga,A1KET5Z038NMWD,1
MS ,low,yoga,A1MJVTR0PCKBWW,1
MS ,low,yoga,A1MKCTVKE7J0ZP,1
MS ,low,yoga,A1NFBKUYYVUYWF,1
MS ,low,yoga,A1OPGPTQJ48XOY,1
MS ,low,yoga,A1OZPLHNIU1519,1
MS ,low,yoga,A1S6C6EN8MPKC3,1
MS ,low,yoga,A1SP4XA17LVUQI,1
MS ,low,yoga,A1UY2W2FL9CWN,1
MS ,low,yoga,A1VR49TB3Q4BV8,1
MS ,low,yoga,A207IHY6GERCFO,1
MS ,low,yoga,A21D5QDKDO65OM,1
MS ,low,yoga,A21UA6O7ZFAIQJ,1
MS ,low,yoga,A23PQPeCIUVKHC,1
MS ,low,yoga,A23Y6SGE73H4IW,1
MS ,low,yoga,A26UIS59SY4NM6,1
MS ,low,yoga,A28T38MOUG43YD,1
MS ,low,yoga,A2B2HQHFBYLTXU,1
MS ,low,yoga,A2JPOXYZM5AJZZ,1
MS ,low,yoga,A2LT6KC1X51FVW,1
MS ,low,yoga,A2OO4PG3LBLP5I,1
MS ,low,yoga,A2RQMEPIHW5BOS,1
MS ,low,yoga,A2RVEG53L48BAE,1
MS ,low,yoga,A2VRDE2FHCBMF8,1
MS ,low,yoga,A2Z43TA0WZ0EG0,1
MS ,low,yoga,A30VLAIIJIG5IS,1
MS ,low,yoga,A313JEGCVV2UES,1
MS ,low,yoga,A320QA9HJFUOZO,1
MS ,low,yoga,A324VBRLXHG5IB,1
MS ,low,yoga,A33VGSEJ44ORMF,1
MS ,low,yoga,A36A780ODXBDEH,1
MS ,low,yoga,A39MKVROUZ1UWR,1
MS ,low,yoga,A3BZVFD82AVLT8,1
MS ,low,yoga,A3D2GO0IFRFN6R,1
MS ,low,yoga,A3F51C49T9A34D,1
MS ,low,yoga,A3G5IPGLH1IIZN,1
MS ,low,yoga,A3LT7W355XOAKF,1
MS ,low,yoga,A3O0QZQ4V2IXT7,1
MS ,low,yoga,A3S5UROKNNCNSB,1
MS ,low,yoga,A9ZCY6FLUCIU1,1
MS ,low,yoga,AG1BNU31ZP490,1
MS ,low,yoga,AKG7VBOY97HKA,1
MS ,low,yoga,ALM8YFO0272UR,1
MS ,low,yoga,ANVAFB99K5RKP,1
MS ,low,yoga,AP4ODJNZ96BNR,1
MS ,low,yoga,APUPF3D94XYUQ,1
MS ,low,yoga,ASP32QB28TEZU,1
MS ,low,yoga,ASW9MABLSXSPK,1
MS ,low,yoga,ATKG4FI2S5MVL,1
MS ,low,yoga,AW0K78T4I2T72,1
MS ,low,yoga,AXMPSUNKUBEIL,1
